CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism
UggET3p1k5qYrHgCoAEC,TZxEyoplYbI,maybe i dont know the exact story and such  but from what i understood this is supposed to be a case of a grown man shooting a kid  this aint supposed to be racial  you guys are letting in on your hate  whether you are anti black or anti white or we  and you seem to be forgetting what is going on here  a police officer shot an innocent kid  thats it  want justice for that  not for your fckin race  the moment you pick a race  a side you have become a fckin joke  i dont give a rats ass about how many blacks have killed whites and vice versa  what i want to know is why the fck is that police officer walking it off free after emptying his motherfckin gun in a child  ,True,True,False,False,True,False,False,False,False,False,False,False
UghL1Gayf8AqxHgCoAEC,9pr1oE34bIM,"this was about race as much as this news article that got no national media attention just last week
httpwwwwndcom201408blackcopkillswhitemanmediahiderace",False,False,False,False,False,False,False,False,False,False,False,False
Ugi3AdgMRYrQUHgCoAEC,04kJtp6pVXI,do any of these protestors work for a living  where do they get the time to do all this,False,False,False,False,False,False,False,False,False,False,False,False
UggdUQk8ULFpYXgCoAEC,9pr1oE34bIM,shocking truths come to light ,False,False,False,False,False,False,False,False,False,False,False,False
UgxVdIh7xa5TFPpCN5J4AaABAg,cT14IbTDW2c,bored stupid kids,True,True,False,False,False,False,False,False,False,False,False,False
Ugg2s5AzSPioEXgCoAEC,04kJtp6pVXI,law enforcement is not trained to shoot to apprehend  they are trained to shoot to kill  and i thank wilson for killing that punk bitch,True,True,False,False,False,False,False,False,False,False,False,False
UgzAej8Aoh233cA7cPh4AaABAg,cT14IbTDW2c,i wouldve pressed my m button and shoot the tsar bombar outta my car into them,True,True,False,True,False,False,False,False,False,False,False,False
Ugjm-C4rq2RR9XgCoAEC,9pr1oE34bIM,"it obviously doesnt matter that he smoked marijuana but the familys autopsy says he was not shot in the back this unbiased witness clearly states 3 times mb was coming at the officer no mention of hands up
witness to michael brown shooting repeats himself 3 times dude kept coming towards the police",False,False,False,False,False,False,False,False,False,False,False,False
UgiIR4s7rz-Wr3gCoAEC,9pr1oE34bIM,i think my chief problem with molyneux is that he has great ideals and solid worthwhile goals that he hopes to share with society but cant seem to embrace the ethical greyness of human beings he frustrates me with his all or nothing approach to morality and as such i dont believe he is worth listening to as a political strategist which requires recognizing the conditionalnature of human psychology and constructing systemic guides to help incentivize positive culture good philosophy crappy political theory,False,False,False,False,False,False,False,False,False,False,False,False
UggJpB3REqSocXgCoAEC,9pr1oE34bIM,stephan ive been watching you for quite a while and this is my first post  can you do the truth about henry kissinger i would be very interested in hearing your opinion on this man ty,False,False,False,False,False,False,False,False,False,False,False,False
UgxXe27x-ZA6YeZFf5R4AaABAg,cT14IbTDW2c,german police is pretty nice but even they would have beat these protestors,False,False,False,False,False,False,False,False,False,False,False,False
UggNo3CwsWo7vHgCoAEC,9pr1oE34bIM,blunt  addiction to tobacco  that is why the blunt  keeps calling you  this is another play of the race card ,False,False,False,False,False,False,False,False,False,False,False,False
UgisJqoRxSeFn3gCoAEC,9pr1oE34bIM,stefan molyneux  you did not give a rounded view at all you simply wanted to use the same old tired ploy of discrediting michael brown no sane person would believe that officer wilson is some perfect angelic white man  no such person exists we are not privy to any questionable characteristics of this cop and rest assure there are some it is human nature in spite of brown smoking weed or stealing blunts or even rapping about bitches  guns etc this does not justify someone unarmed being shot that many times that is the  desensitized culture of hip hop which white people have also monetarily benefited from,False,False,False,False,False,False,False,False,False,False,False,False
Ugxp1q-tChDL1j_n_g94AaABAg,cT14IbTDW2c,someone should have taken one for the team and plowed right through them,True,True,False,True,False,False,False,False,False,False,False,False
UgzO6kv4fpDJ4gFjNVt4AaABAg,#NAME?,rip crown vic most durable car ever ,False,False,False,False,False,False,False,False,False,False,False,False
UghTbeL1iAx6OHgCoAEC,bUgKZMSxr3E,i thumbs upped this video but to clarify it was only for joe rogans commentary and not any of the ignorance ana spews  and i dont mean ignorant to necessarily be disparaging i just mean that she doesnt really understand the situation,False,False,False,False,False,False,False,False,False,False,False,False
UggDIjReTdOObngCoAEC,TZxEyoplYbI,this was truly a tragedynot only the death of the kid but they way that the city reacted  this is not the way to get justice  it only makes matters worse  this is the malcolm x way of handling things not the dr king way,False,False,False,False,False,False,False,False,False,False,False,False
UghGFHf8RmNryHgCoAEC,#NAME?,peace needs to be found on both sides be stubborn be relentless be peaceful dont go to work sit on the steps of those in power for days and chant your concerns  fear is the path to the dark side fear leads to anger anger leads to hate hate leads to suffering yoda    3,False,False,False,False,False,False,False,False,False,False,False,False
UgygrXzRRsPCIB-4ZQJ4AaABAg,Dt9-byUhPdg,lol look what it got them,False,False,False,False,False,False,False,False,False,False,False,False
Ugj7tZH39yyfSHgCoAEC,cT14IbTDW2c,did the store owner ever get paid for the cigars this fn innocent my ass   kid stole,True,True,False,False,True,False,False,False,False,False,False,False
Ugj6uLTt0_Weu3gCoAEC,9pr1oE34bIM," kajieme powell shooting video disturbs for so many reasons

that is the link to the video i mentoned",False,False,False,False,False,False,False,False,False,False,False,False
UgjRL9Mscb68YHgCoAEC,bUgKZMSxr3E,hey shout out to the thai writing on his shirt lol thaipride,False,False,False,False,False,False,False,False,False,False,False,False
UgzW7M99erZM-ouQ0yV4AaABAg,cT14IbTDW2c,drive through them,True,True,False,True,False,False,False,False,False,False,False,False
UggmEpbGeSaGKXgCoAEC,TZxEyoplYbI,what jkind of bandana was that guy wearing it was light up,False,False,False,False,False,False,False,False,False,False,False,False
UghHKaYbyJMEp3gCoAEC,4rCweDxDqdw,you can say black this piece came off a bit stiff due to the repeated use of african american,False,False,False,False,False,False,False,False,False,False,False,False
UgiYSApmawkOOXgCoAEC,cT14IbTDW2c,im just upset about the court ruling if ur that upset to close a whole freeway just go to the main cause of it but an airline ticket this is america freedom of speech is an active right,False,False,False,False,False,False,False,False,False,False,False,False
Ugj96ojKH5Ui7XgCoAEC,9pr1oE34bIM,criminal got shot great,True,True,False,True,False,False,False,False,False,False,False,False
Ugy0IpiM6lrJHHQilvh4AaABAg,cT14IbTDW2c,ram those pricks,True,True,False,True,False,False,False,False,False,False,False,False
UgxQlfvkXLc2Ar7dZ_t4AaABAg,dG7mZQvaQDk,"httpsyoutubeqlpgdyvxdm
really black people are the most violent",False,False,False,False,False,False,False,False,False,False,False,False
UggxaTAMg799zngCoAEC,cT14IbTDW2c,where is the nice lorry driver when you need him should have just ran these fucks over,True,True,True,False,False,False,False,False,False,False,False,False
Ugjzes4W9Oysw3gCoAEC,8HB18hZrhXc,confederation ill be back,False,False,False,False,False,False,False,False,False,False,False,False
Ugz-BV9zIAQdqf1iUNx4AaABAg,dG7mZQvaQDk,thank you for speaking out on the problems in the black community,False,False,False,False,False,False,False,False,False,False,False,False
UghP0v4pSXeRY3gCoAEC,04kJtp6pVXI,racial profiling and police intimidation he robbed a store and got killed as a result fucking excuses man black people shouldnt have to get arrested when they commit a strong arm robbery when black people get violent they shouldnt have to fear getting put down like an animal he actually said we shouldnt have to worry about warrants lol fucking piece of human garbage,True,True,False,False,False,False,False,False,False,False,False,False
UggNBH1r_XI433gCoAEC,cT14IbTDW2c,what a garbage policekick them all out of their jobswhat are they paid for if they can do what they supposed to dothey let that shit off protesters blocking thousands of people from which some of them could have an emergencyi wouldnt be surprisedwhen i see the videothat police like to kissing themwhat a idiotic law enforcement you have there,True,True,False,True,True,False,False,False,False,False,False,False
Ugg8FfTbbNF8IngCoAEC,04kJtp6pVXI,the arab dude is absolutely right he should have not been shot 6 extra time shoot him once if hes attacking you and that would stop his attack shoot him twice if hes still attacking you but six times that is shoot to kill in my opinion ,False,False,False,False,False,False,False,False,False,False,False,False
Ughjgdd4UTKJxXgCoAEC,9pr1oE34bIM,how can the police concentrate on any investigation with all these people  if they can be called that misbehaving i hope this investigation gets all cancelled until they can behave and they let the police work everyone says this guy committed suicide by cop by attacking the police in the first place how more clear can this be you just dont disrespect the police that way,True,True,False,True,False,False,False,False,False,False,False,False
Ughb1qQnc8c0EXgCoAEC,9pr1oE34bIM,deadly force very fine line im not on either side but its brutal out there and theres no winning,False,False,False,False,False,False,False,False,False,False,False,False
UghWm5GCsm7byXgCoAEC,04kJtp6pVXI,509 plain n simple truth,False,False,False,False,False,False,False,False,False,False,False,False
Ugxu5q_q_JeqBMT2pqZ4AaABAg,cT14IbTDW2c,if you are the parent of one of these kids you have failed the one job you had as a parent dont raise a cunt,True,True,False,False,False,False,False,False,False,False,False,False
UghZ4FemHXJvdXgCoAEC,dG7mZQvaQDk,one must be fucking stupid if one attacks a police officer and expects to get away with it without any response from the police,True,True,False,False,True,False,False,False,False,False,False,False
Ugj2qHC0gktMKXgCoAEC,9pr1oE34bIM,exactly right stefan  crime and bad decisions creates poverty and poor unattractive areas criminals dont steal necessities  its just to get respect from their homies pathetic,True,True,False,True,False,False,False,False,False,False,False,False
UggSpMI7lKPnc3gCoAEC,dG7mZQvaQDk,thanks for being a voice of sanity in the black community peggy,False,False,False,False,False,False,False,False,False,False,False,False
UghcKD-yV_JR5XgCoAEC,04kJtp6pVXI,alright this entire case is crap all of these people who are saying that white people are being racist and calling them bad names is just as racist as you would like to call it as us there have been extensive investigations that prove that this boys death was out of self defense however i am not defending the whole kkk thing but i am defending the helpless citizens of ferguson this boy died i dont care if he was white or black what i do care about is how the people in ferguson are treating their town if they really cared about this incident they would hold memorials to express their feelingsthis is not helping themselves get justice what really matters is that this boy is dead something has been done about it the grand jury has decided can it just be over,False,False,False,False,False,False,False,False,False,False,False,False
UgxmGhvN6FJROvP0AC14AaABAg,cT14IbTDW2c,one mustang needed in this situation lol,True,True,False,True,False,False,False,False,False,False,False,False
UggY2U73L3toO3gCoAEC,04kJtp6pVXI,this case has overshadowed the cops that murdered a kid with a fake sword in saratoga springs utah i am just as much outraged by the mike brown case the murder that happened in utah was just about the same deal cops are provided with non lethal weapons the shooting in utah unwarranted because he ran dont know why he ran but if you lunged at the police with the fake sword you should have taken that opportunity for immediate action right then he ran and was shot 6 times in the back we know a large group of cops are corrupt and these murderers are nothing new though i have ran from the police many times when i was in my teens cops just pursue and find him hiding some where not just put 6 bullets in the back ending a life they said in some paper saratoga springs has about 5 of black population i have been through there and i would say they were off by about 5 ,False,False,False,False,False,False,False,False,False,False,False,False
UgjVdpqu_pKsEHgCoAEC,9pr1oE34bIM,your time sequence of the events are all wrong there was no 911 call made to report a robbery and officer darren wilson was not dispatched to any crime scene even the police chief said that publicly,False,False,False,False,False,False,False,False,False,False,False,False
UgyqcqgyR0dUfI1J59J4AaABAg,8HB18hZrhXc,i think that all you guys are doing is profiting of all these standoffs and not caring about one side or the other,False,False,False,False,False,False,False,False,False,False,False,False
UghEcCSj9amFtXgCoAEC,04kJtp6pVXI,smirconnish is the most evenhanded guy in the world  this guy masri is an idiot,True,True,False,False,False,False,False,False,False,False,False,False
Ugg6zFEJoC75_3gCoAEC,8HB18hZrhXc,guy  034 just got a hard on,False,False,False,False,False,False,False,False,False,False,False,False
UgjQXRKNdpUPu3gCoAEC,9pr1oE34bIM,"if you watch the video that stef mentions at 2115 youll know the truth 
all the fucking evidence you need starts at 603 thats what happened 
the whole thing started in the car the kid ran the cop ran after him and then the kid turned around charged at the cop the cop freaks the fuck out and starts shooting but the kid comes coming at the cop and then eventually got hit in the head the end ",True,True,False,True,False,False,False,False,False,False,False,False
UggJvtBuY7918HgCoAEC,dG7mZQvaQDk,finally a black person with a unbiased opinion an incredibly high percentage of black lives are lost among themselves and only an extremely small fraction from police  black people need to take responsibility for their violence,True,False,False,False,False,True,True,False,False,False,False,False
UggBlIXoph7p-3gCoAEC,04kJtp6pVXI,i would love to see this pussy go to staten island and spit on a cop i would love to see it happen mike brown was a strong arm thug and people are burning ferguson down eric garnier did nothing wrong and was choked to death no protest on mafia controlled staten island no burning cars nothing ,True,True,False,False,True,True,True,False,False,False,False,False
Uggmdct5T_880HgCoAEC,Dt9-byUhPdg,you cant stop the revolution well its been 2 years id say that theyve done a pretty good job so far,False,False,False,False,False,False,False,False,False,False,False,False
Ugga9KzkNDGvlXgCoAEC,04kJtp6pVXI,"check out this you tube post black man goes on an epic rant against ferguson rioters

although his message is delivered with childish cartoonish emotions he is one of the very few african americans who gets it",True,False,False,False,False,True,True,False,False,False,False,False
UghI04c2fnCXw3gCoAEC,dG7mZQvaQDk,thank you peggy,False,False,False,False,False,False,False,False,False,False,False,False
UgyCZ7XpQCbblw0rQbd4AaABAg,cT14IbTDW2c,this made me mad why didnt you just point guns at them,False,False,False,False,False,False,False,False,False,False,False,False
UghRGM0aDMSjRXgCoAEC,cT14IbTDW2c,you know what is worse than being late to work being shot and killed,True,True,False,True,False,False,False,False,False,False,False,False
UgiDEoauMjZ5AngCoAEC,dG7mZQvaQDk,thats just cruel of her as a mom,False,False,False,False,False,False,False,False,False,False,False,False
Ugj5MKvyX16BlngCoAEC,dG7mZQvaQDk,omg she is putting it all out there telling the truth its hard but its true,False,False,False,False,False,False,False,False,False,False,False,False
UgjKHzF3IwSEzXgCoAEC,cT14IbTDW2c,anyone stupid enough to stand in the roadway should be run over  if they die it will only improve the gene pool,True,False,False,False,False,True,True,False,False,False,False,False
UgiPerbilaHyd3gCoAEC,04kJtp6pVXI,i think that this indecent is unessacerry for the event of one person being shot mr brown stole something so it wasnt intirely the police officers fault,False,False,False,False,False,False,False,False,False,False,False,False
Ugy2Wc3ZRDsMcDYmoKF4AaABAg,cT14IbTDW2c,next time they do that line up some cars and start making burnout smoke to riot gas them non lethal and eficient double check if it actualy is non lethal of course xd,True,True,False,True,False,False,False,False,False,False,False,False
UgxXtUmfp0rdwXB8qld4AaABAg,cT14IbTDW2c,run them over,True,True,False,True,False,False,False,False,False,False,False,False
Ugjek7V9EALpd3gCoAEC,04kJtp6pVXI,"stfu you muslim piece of shit  the cops should have fired ten rounds into his ass

or better still lets cut his head off and pour pigs blood down his throat i am willing to bet it was them dirty fckn islamic bastards that set those fires and not even the blacks that did",True,True,True,True,False,True,False,False,False,False,True,False
Ugh2-272oJjWFXgCoAEC,bUgKZMSxr3E,tear gas against the geneva convention hahahahahahahah,True,True,False,True,False,False,False,False,False,False,False,False
UggVkCi8HJdrVHgCoAEC,dG7mZQvaQDk,wowpeople like me cant say these things she rightly says because the pc police will get offended tag me as racist and therefore no truth i might speak is given credencesociety as we know it but her speaking the truth magnifies it like no one else could why arent we elevating people like her to school boards city councils mayors state and national office,False,False,False,False,False,False,False,False,False,False,False,False
Ugj7onbAIhP0jXgCoAEC,dG7mZQvaQDk,wake up black people,False,False,False,False,False,False,False,False,False,False,False,False
Uggy6MHKQWnfo3gCoAEC,04kJtp6pVXI,this man is a zionist jew look at ypu can see the jewnesss in his face  cnn only employ zionist sympathisers and neocon racists and wolf blitzer is the emplpyeee ,True,False,False,False,False,True,True,False,False,False,False,False
Ugjl7AwhYA5GRngCoAEC,8HB18hZrhXc,not once did obama show hos face in these cities yet they supported himsad,False,False,False,False,False,False,False,False,False,False,False,False
Uggn2MEU8ktaUngCoAEC,9pr1oE34bIM,another great video and thanks for not putting one out right away but thinking it thru as usual it is sad that the young turks and other channels just went all cliche on everything without thinking which made them look like a bunch of hypocrites,False,False,False,False,False,False,False,False,False,False,False,False
UggN23XYVd645HgCoAEC,9pr1oE34bIM,so you want to shoot them can hardly wait till one of your kids gets in trouble with the police and gets killed,True,True,False,True,False,False,False,False,False,False,False,False
Ugycw-ryczBL4ZmdRUh4AaABAg,cT14IbTDW2c,i wish so much that when these types of protesters come out they would all be arrested fined and taught the law,False,False,False,False,False,False,False,False,False,False,False,False
Ugho0sQgP1MD-XgCoAEC,bUgKZMSxr3E,anybody got a cigar,False,False,False,False,False,False,False,False,False,False,False,False
UghCqsUPSUHkF3gCoAEC,04kJtp6pVXI,ayy cnn are lookin like pussies ,True,True,False,False,True,False,False,False,False,False,False,False
UggeJGTjxuw7BXgCoAEC,9pr1oE34bIM,you guys have to love this guy he spends 10 minutes telus how to roll a blunt,False,False,False,False,False,False,False,False,False,False,False,False
UgyDoIJKGAVW5uJ8uTF4AaABAg,cT14IbTDW2c,do people not realize blocking roads and pissing people off do not get people onto your side,False,False,False,False,False,False,False,False,False,False,False,False
Ugj4qfkf_LybFHgCoAEC,dG7mZQvaQDk,one race  the human race,False,False,False,False,False,False,False,False,False,False,False,False
